4.0,100000.0,1.3,1.0,350.0,0.00011666666666666667,2.2231111111111147e-05,0.013157894736842105,0.013157894736842105,0.05263157894736842,0.17499999999999977,0.33026315789473715,-0.27336428894313447,0.7297370949386505,0.00017777777975425124,0.0013526568654924631,0.00543209770694375,0.022857140749692917,0.1216887332499028,0.053027939051389694,0.02180304192006588,40.743571427762795,244.581461939757,1251.6718227469828,5086.831554832867,28808.559344438472,11156.842394304016,1097467600.4154117,0.00017777777975425124,0.001110699726268649,0.00476190447807312,0.011273450218141079,0.046718744188547136,0.02638295665383339,0.008666089735925198
5.0,100000.0,1.1,1.0,67.0,2.2333333333333332e-05,2.9415204678362557e-06,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.06578947368421052,0.3447368421052631,-0.5885167079274866,1.0731514642137308,0.00017777777975425124,0.00017777777975425124,0.0009389671613462269,0.0077777765691280365,0.11333335191011429,0.05804695561528206,0.036837559193372726,3.381386704259785,62.53507885742001,147.3223620445351,1388.7118533961475,21370.6584412605,15886.367756927197,3335185708.3124356,0.00017777777975425124,0.00017777777975425124,0.0007407407974824309,0.005783622898161411,0.018333332613110542,0.027963383123278618,0.019154123961925507
3.0,100000.0,1.5,1.0,2029.0,0.0006763333333333334,0.00010437964912280668,0.013157894736842105,0.013157894736842105,0.039473684210526314,0.11842105263157894,0.27631578947368424,-0.8742201887771904,0.27865257024125345,0.00017777777975425124,0.0009389671613462269,0.0028851893730461597,0.0091851856559515,0.05307605490088463,0.02758410945534706,0.009359493851661682,44.20604493591236,204.4859550194931,690.2270139334723,2319.47165435513,12898.840561991909,6649.626644027109,727112654.0039266,0.00017777777975425124,0.0007407407974824309,0.0023166020400822163,0.00693333288654685,0.03210483118891716,0.016530439257621765,0.004132499452680349
2.0,100000.0,1.7,1.0,5800.0,0.0019323333333333334,0.0003958598830409415,0.013157894736842105,0.02631578947368421,0.09210526315789473,0.18421052631578946,0.3684210526315789,0.0099511311351231,0.12444353493247733,0.000360360398190096,0.001688872231170535,0.004959333688020706,0.014120991341769695,0.054087436199188224,0.024555671960115433,0.005559434182941914,60.187864649842965,360.68657175656404,1213.6050249328837,3571.4378666194157,13643.811007415869,5921.6928353716285,407057898.1339241,0.00027548251091502607,0.0015015016542747617,0.004095003940165043,0.01041666604578495,0.03574010729789734,0.015958447009325027,0.002574225654825568
1.0,100000.0,1.9,1.0,13885.0,0.004625333333333334,0.0008935429239766682,0.013157894736842105,0.02631578947368421,0.06578947368421052,0.17105263157894737,0.3684210526315789,-0.18945038229999592,0.06592749368493028,0.000360360398190096,0.0013526568654924631,0.003997825551778078,0.010804749093949795,0.03873516991734505,0.01815115287899971,0.0034129158593714237,54.6497667246731,290.780910235364,940.47911060974,2806.044475162402,11156.534881442785,5031.554164612058,344084024.59611243,0.000360360398190096,0.0011428572470322251,0.003555556060746312,0.00945974513888359,0.03166023641824722,0.014365901239216328,0.0020943451672792435
5.0,100000.0,1.1,1.0,207.0,6.9e-05,9.012659932659927e-06,0.01,0.01,0.03,0.09,0.24400000000000036,-0.732382867154639,0.7868673445250406,0.0001020304043777287,0.0004208754107821733,0.001509346067905426,0.007043174654245326,0.07496529072523117,0.044910963624715805,0.02347760647535324,17.067653794988292,84.7849343225185,335.3947400644829,1531.9455256166145,18326.025656575348,11122.864819469432,2013650277.9969306,0.0001020304043777287,0.0004208754107821733,0.001509346067905426,0.005550415720790625,0.031432751566171646,0.021273983642458916,0.008078200742602348
5.0,100000.0,1.1,1.0,157.0,5.2333333333333336e-05,6.2352861952861915e-06,0.01,0.01,0.01,0.03199999999999988,0.38,-0.8101685004773749,0.7704593596562787,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.0061909412033855915,0.04601570591330528,0.05189434438943863,0.03312741965055466,9.89005196930375,46.37059776651439,163.24671765009407,1182.632218768936,12477.577564703344,12850.695669888228,2686663924.7954144,0.0001020304043777287,0.00020614307140931487,0.0006311803008429706,0.0025252520572394133,0.016480594873428345,0.016161084175109863,0.007749143987894058
4.0,100000.0,1.3,1.0,460.0,0.00015333333333333334,1.9176094276094395e-05,0.01,0.01,0.02,0.07,0.27,-1.0601144493927632,0.5136490017403784,0.0001020304043777287,0.0003124023787677288,0.0011223343899473548,0.004975124727934599,0.050435870885849,0.03498611971735954,0.017936794087290764,17.195415626239267,73.00418518247898,289.5881081610278,1394.9883784537199,14105.166373446023,8204.731422006911,1414960289.7121682,0.0001020304043777287,0.0003124023787677288,0.0011223343899473548,0.003723106812685728,0.020508112385869026,0.018099045380949974,0.00800655409693718
5.0,100000.0,1.1,1.0,126.0,4.2e-05,5.42289562289562e-06,0.01,0.01,0.01,0.12,0.25,-0.6619466890730082,0.7910016788607084,0.0001020304043777287,0.00020614307140931487,0.0017825312679633498,0.004479840863496065,0.07282841280102739,0.049118246883153915,0.02951543778181076,7.853013180411653,47.81407987583661,194.63272017554846,1363.7861523217512,18078.47396448553,12513.6058399931,2352260082.2255864,0.0001020304043777287,0.0001020304043777287,0.0006311803008429706,0.003367003286257386,0.02874903194606304,0.013338933698832989,0.005618109367787838
5.0,100000.0,1.1,1.0,211.0,7.033333333333334e-05,6.161144781144767e-06,0.01,0.01,0.01,0.04,0.18,-1.268800323366725,0.3958872789370787,0.0001020304043777287,0.0001020304043777287,0.0004208754107821733,0.0013026486849412322,0.01816396601498127,0.020201509818434715,0.011189999990165234,9.996663538838039,41.73845305551367,101.92742598126642,400.0524532257579,5262.563163382375,6844.321041015745,1992286655.0554628,0.0001020304043777287,0.0001020304043777287,0.0004208754107821733,0.0011223343899473548,0.011390500701963902,0.012163029983639717,0.006034688092768192
